,title,count
4419,"AIESEC in Virtual Expansions (CLOSED), Spain",76
4420,"AIESEC in (Closed ASU), Bahrain",75
4421,"Exchange Participant - AIESEC in Ufa, Russia",75
4422,"Exchange Participant - ROMANIA (National), Romania",74
4423,"Applicant - AALTO, Finland",74
4424,"AIESEC in -Closed, JUFE, Mainland of China",74
4425,"Applicant - DOSHISHA UNIVERSITY, Japan",74
4426,"Exchange Participant - MC CHILE, Chile",74
4427,"Applicant - -Closed, CYU, China, Mainland",74
4428,"AIESEC in -Closed, THU, Mainland of China",74
4429,"AIESEC in NUST (Expansion), Namibia",74
4430,"AIESEC in AIESEC in Tetouan, Morocco",73
4431,"Applicant - NAGOYA UNIVERSITY, Japan",73
4432,"Exchange Participant - UVG, Guatemala",73
4433,"Applicant - USU , Indonesia",72
4434,"Applicant - Batumi, Georgia",72
4435,"Applicant - Montpellier - Expansion, France",72
4436,"AIESEC in -Closed, HUST, Mainland of China",72
4437,"Applicant - Yalova (Expansion), Turkey",72
4438,"Applicant - SSE, Sweden",72
4439,"AIESEC in z. CORNELL // (Closed), United States",72
4440,"AIESEC in Shkodër Expansion Initiative, Albania",72
4441,"Applicant - HIU, South Korea",71
4442,"AIESEC in Qatar, Middle East and Africa",71
4443,"Applicant - SDU (closed), China, Mainland",71
4444,"Applicant - [CLOSED] CITY, United Kingdom",71
4445,"AIESEC in SUSSEX, United Kingdom",70
4446,"Applicant - TLU (Tallinn University), Estonia",70
4447,"Applicant - Visakhapatnam {closed}, India",70
4448,"Applicant - Varna, Bulgaria",70
4449,"Applicant - Zilina University, Slovakia",70
4450,"Exchange Participant - Assiut, Egypt",70
4451,"Exchange Participant - UNIVERSITE DE KOUDOUGOU, Burkina Faso",70
4452,"Applicant - University of Cape Town, South Africa",70
4453,"Applicant - Expansion Ganja, Azerbaijan",70
4454,"Exchange Participant - Yaroslavl', Russia",70
4455,"Exchange Participant - Bahía Blanca, Argentina",69
4456,"Applicant - Parma, Italy",69
4457,"Exchange Participant - Ganja, Azerbaijan",69
4458,"AIESEC in UAEMEX Toluca, Mexico",69
4459,"Applicant - MC uganda, Uganda",69
4460,"Applicant - Moi University, Kenya",68
4461,"AIESEC in Closed, Oman",68
4462,"Applicant - ISTMO (CLOSED), Panama",68
4463,"Applicant - UTM, Ecuador",68
4464,"AIESEC in AIESEC in Tarija, Bolivia",68
4465,"AIESEC in PUC, Brazil",67
4466,"Applicant - Technical University of Iasi, Romania",67
4467,"Exchange Participant - UCC, Ghana",67
4468,"AIESEC in -Closed, CYU, China, Mainland",67
4469,"AIESEC in Buea, Cameroon",67
4470,"AIESEC in ARKHANGELSK - CLOSED LC, Russia",67
4471,"Applicant - UATM Gasa Formation, Benin",67
4472,"Exchange Participant - Expansion Oriente - Bolivia, Bolivia",67
4473,"AIESEC in ISTOČNO SARAJEVO, Bosnia and Herzegovina",67
4474,"AIESEC in Silpakorn University, Thailand",67
4475,"Applicant - MC Paraguay, Paraguay",66
4476,"Applicant - Mauritius, Middle East and Africa",66
4477,"Exchange Participant - AIESEC in Chennai, India",66
4478,"Applicant - -Closed, BLCU, Mainland of China",66
4479,"Applicant - KROPYVNYTSKYI, Ukraine",66
4480,"Applicant - UNIVERSITE DE KOUDOUGOU, Burkina Faso",66
4481,"Applicant - Marseille, France",66
4482,"Exchange Participant - [CLOSED] Queen Mary, United Kingdom",65
4483,"Applicant - ILLINOIS (CLOSED), United States",65
4484,"Applicant - AALTO (Closed LC), Finland",65
4485,"Applicant - BINUS, Indonesia",65
4486,"AIESEC in MARYLAND, United States",65
4487,"AIESEC in Siena, Italy",65
4488,"Applicant - MSU (Moscow) - Closed Account, Russia",65
4489,"Applicant - Central University of Technology, South Africa",65
4490,"Exchange Participant - MC JORDAN, Jordan",65
4491,"Applicant - Jujuy, Argentina",65
4492,"AIESEC in MUST, Uganda",64
4493,"Applicant - FDU, China, Mainland",64
4494,"Exchange Participant - Valmiera, Latvia",64
4495,"Exchange Participant - Maroua, Cameroon",64
4496,"AIESEC in Ivanovo - VAM, Russia",64
4497,"Applicant - Jönköping, Sweden",64
4498,"Applicant - AIESEC in Kathmandu, Nepal",64
4499,"Exchange Participant - Chiapas, Mexico",63
4500,"AIESEC in Modena, Italy",63
4501,"AIESEC in MC Poland, Poland",63
4502,"AIESEC in IFE (CLOSED), Nigeria",63
4503,"Applicant - Closed, Oman",63
4504,"Applicant - SPAIN, Spain",63
4505,"AIESEC in Puerto Rico, Americas",62
4506,"Exchange Participant - Jujuy, Argentina",62
4507,"Exchange Participant - Moi University, Kenya",62
4508,"Exchange Participant - Ahvaz (Expansion Initiative), Iran",62
4509,"Applicant - TULUA, Colombia",62
4510,"AIESEC in PKU (closed), China, Mainland",62
4511,"Applicant - University of Southern California (USC), United States",61
4512,"Applicant - COCLE, Panama",61
4513,"Exchange Participant - AKTOBE, Kazakhstan",61
4514,"Applicant - Veliko Tarnovo, Bulgaria",61
4515,"Applicant - JUFE, China, Mainland",61
4516,"Exchange Participant - Costa Rica Expansions , Costa Rica",61
4517,"Applicant - Nayarit, Mexico",61
4518,"Exchange Participant - AIESEC in Expansion Khazar, Azerbaijan",61
4519,"Applicant - Elbasan Expansion Initiative, Albania",61
4520,"Applicant - Cebu, Philippines",61
4521,"Applicant - ULAB, Bangladesh",61
4522,"AIESEC in HZAU, China, Mainland",60
4523,"AIESEC in DUT (closed), China, Mainland",60
4524,"AIESEC in UVG, Guatemala",60
4525,"AIESEC in Moureen Achase, Cameroon",60
4526,"AIESEC in -Closed, SJTU, Mainland of China",60
4527,"Exchange Participant - IZHEVSK , Russia",60
4528,"Exchange Participant - MONCTON, Canada",60
4529,"Applicant - KEIO SFC, Japan",60
4530,"AIESEC in Guatemala, Americas",60
4531,"Applicant - Ho Chi Minh East, Vietnam",60
4532,"AIESEC in Cosenza, Italy",60
4533,"Applicant - Ho Chi Minh City South, VIETNAM",59
4534,"Exchange Participant - Subotica, Serbia",59
4535,"Exchange Participant - MSA, South Africa",59
4536,"Applicant - Høyskolen kristiania, Norway",59
4537,"AIESEC in Mazar-e-Sharif (MeA), Afghanistan",59
4538,"Exchange Participant - ELISTA - VAM, Russia",59
4539,"Applicant - Nepal - National Office, Nepal",59
4540,"Applicant - BUP, Bangladesh",59
4541,"Exchange Participant - Douala, Cameroon",59
4542,"Applicant - UVG, Guatemala",58
4543,"Exchange Participant - ST. EDWARD'S, United States",58
4544,"Exchange Participant - ILORIN, Nigeria",58
4545,"AIESEC in VESZPRÉM, Hungary",58
4546,"AIESEC in COLORADO (CLOSED), United States",58
4547,"Exchange Participant - Marrakesh, Morocco",58
4548,"AIESEC in Expansions Hawassa University, Ethiopia",58
4549,"Exchange Participant - Nigerian French Language Village Badagry , Nigeria",58
4550,"Exchange Participant - Expansions I, Mongolia",58
4551,"Applicant - DUT (closed), China, Mainland",57
4552,"AIESEC in AIESEC en ESPE, Ecuador",57
4553,"AIESEC in Osh Expansion, Kyrgyzstan",57
4554,"Exchange Participant - Closed, Mozambique",57
4555,"AIESEC in (Close) Mar del Plata, Argentina",57
4556,"Applicant - Closed, Sultanate of Oman",57
4557,"Applicant - MC OMAN, Oman",57
4558,"AIESEC in -Closed, DMU, China, Mainland",57
4559,"Applicant - AIESEC in Ufa, Russia",57
4560,"AIESEC in Río Cuarto, Argentina",57
4561,"Exchange Participant - Palermo, Italy",56
4562,"AIESEC in BRASÍLIA (The Capital), Brazil",56
4563,"Applicant - SOPHIA UNIVERSITY, Japan",56
4564,"Applicant - Prešov, Slovakia",56
4565,"Applicant - Unity, Ethiopia",56
4566,"AIESEC in San Marcos (Nicaragua) (LC Closed), Nicaragua",56
4567,"Applicant - AIESEC IN ATHENS, Greece",56
4568,"Exchange Participant - KONYA (Expansion), Turkey",56
4569,"AIESEC in Korçë Expansion Initiative, Albania",56
4570,"Applicant - UTMACH, Ecuador",56
4571,"AIESEC in SUMY [CLOSED], Ukraine",55
4572,"Exchange Participant - Can Tho, VIETNAM",55
4573,"Applicant - Taiwan MCU, Taiwan",55
4574,"Applicant - Nigerian French Language Village Badagry , Nigeria",55
4575,"Applicant - -Closed, NJU, Mainland of China",55
4576,"Exchange Participant - Can Tho, Vietnam",55
4577,"AIESEC in -Closed, ECT, Mainland of China",54
4578,"Exchange Participant - Pakistan National office, Pakistan",54
4579,"Applicant - El Salvador, Americas",54
4580,"AIESEC in AFRAM (closed), Gabon",54
4581,"Applicant - Modena, Italy",54
4582,"Exchange Participant - RMU, Ghana",54
4583,"Exchange Participant - QATAR FOUNDATION, Qatar",54
4584,"Applicant - -Closed, XISU, Mainland of China",54
4585,"AIESEC in KHMELNYTSKY [Closed], Ukraine",54
4586,"Exchange Participant - MC Bulgaria, Bulgaria",53
4587,"Applicant - AUSTRIA MC, Austria",53
4588,"Applicant - YAMOUSSOUKRO (Expansion), Cote D'Ivoire",53
4589,"Applicant - Vientiane, Laos",53
4590,"Applicant - Vila Real, Portugal",53
4591,"Exchange Participant - IRKUTSK - VAM, Russia",53
4592,"Applicant - Açores (Ilha de São Miguel), Portugal",52
4593,"Exchange Participant - IPMI International Business School (CLOSED), Indonesia",52
4594,"Applicant - Alicante (CLOSED), Spain",52
4595,"Exchange Participant - Salerno, Italy",52
4596,"Exchange Participant - MUST, Uganda",52
4597,"Applicant - ELISTA - VAM, Russia",52
4598,"Applicant - Bahía Blanca, Argentina",52
4599,"Applicant - WKU, Mainland of China",52
4600,"Applicant - DUSHANBE, Tajikistan",51
4601,"AIESEC in Expansions Debre Brehan University , Ethiopia",51
4602,"AIESEC in UZHHOROD, Ukraine",51
4603,"Exchange Participant - Nizhny Novgorod , Russia",51
4604,"Applicant - GIPS, Botswana",51
4605,"AIESEC in Granada (CLOSED), Spain",51
4606,"Exchange Participant - MC Guatemala, Guatemala",51
4607,"AIESEC in z. ARIZONA STATE // (Closed), United States",51
4608,"Applicant - Valladolid (CLOSED), Spain",51
4609,"Applicant - z. HOUSTON (closed), United States",51
4610,"Exchange Participant - KLEVE, Germany",50
4611,"Applicant - OSAKA-CITY UNIVERSITY, Japan",50
4612,"AIESEC in Walvis Bay (Expansion), Namibia",50
4613,"Applicant - MANKATO, United States",50
4614,"AIESEC in HEREDIA, Costa Rica",50
4615,"Applicant - Universiti Malaysia Pahang (UMP) , Pahang, Malaysia",50
4616,"Applicant - RMU, Ghana",49
4617,"AIESEC in Novi Pazar, Serbia",49
4618,"AIESEC in MC Australia, Australia",49
4619,"Applicant - Cagliari, Italy",49
4620,"Exchange Participant - Dhaka North, Bangladesh",49
4621,"AIESEC in ESCP  Paris, France",49
4622,"Exchange Participant - MC Slovenia, Slovenia",49
4623,"AIESEC in Sciences Po Reims, France",49
4624,"Applicant - Región Occidente, Guatemala",49
4625,"Exchange Participant - Fiji National University (FNU), Fiji",49
4626,"AIESEC in Liberia, Middle East and Africa",49
4627,"Applicant - ESQBS, Indonesia",49
4628,"AIESEC in Slovakia, Europe",48
4629,"Applicant - UDINE, Italy",48
4630,"AIESEC in New Zealand, Asia Pacific",48
4631,"Exchange Participant - México, Mexico",48
4632,"AIESEC in DELETE THIS LC, Australia",48
4633,"Applicant - [EXPANSION] EKTU (Oskamenagosk), Kazakhstan",48
4634,"Applicant - Chiapas, Mexico",48
4635,"Exchange Participant - Korea Member Committee, South Korea",48
4636,"Applicant - KUTAISI, Georgia",48
4637,"Applicant - Shkodër Expansion Initiative, Albania",48
4638,"Applicant - JUFE (closed), China, Mainland",48
4639,"AIESEC in (Close) Expansions Argentina, Argentina",48
4640,"Applicant - MUST, Uganda",48
4641,"Exchange Participant - UPNVJ, Indonesia",48
4642,"AIESEC in IFM - INSTITUTE OF FINANCE MANAGEMENT, Tanzania",48
4643,"Applicant - National EPs, Switzerland",47
4644,"Applicant - USU (CLOSED), Indonesia",47
4645,"Applicant - Ruhuna, Sri Lanka",47
4646,"Applicant - Yaroslavl', Russia",47
4647,"AIESEC in Vientiane, Laos",47
4648,"AIESEC in Closed, Mozambique",47
4649,"Exchange Participant - ROMANIA (MC), Romania",46
4650,"Exchange Participant - MEKELLE, Ethiopia",46
4651,"Applicant - SUMY [CLOSED], Ukraine",46
4652,"Applicant - VESZPRÉM, Hungary",46
4653,"Applicant - Galway (Expansion), Ireland",46
4654,"Applicant - z. CORNELL (Closed), United States",46
4655,"Exchange Participant - Ho Chi Minh East, Vietnam",46
4656,"Applicant - SU STIP, Macedonia",46
4657,"Exchange Participant - Patan, Nepal",46
4658,"AIESEC in (Closed), Bahrain",46
4659,"Applicant - UES, El Salvador",45
4660,"Applicant - Perm, Russia",45
4661,"Applicant - WINDSOR, Canada",45
4662,"Applicant - CHUO UNIVERSITY(CH), Japan",45
4663,"Applicant - z. Denver (Closed), United States",45
4664,"AIESEC in BLCU (closed), China, Mainland",45
4665,"Applicant - Taiwan TKU, Taiwan",45
4666,"Exchange Participant - MANKATO, United States",45
4667,"AIESEC in MC Argentina, Argentina",45
4668,"AIESEC in Korea Member Committee, South Korea",44
4669,"Exchange Participant - MC uganda, Uganda",44
4670,"Applicant - Osh Expansion, Kyrgyzstan",44
4671,"AIESEC in z. PHILADELPHIA // (Closed), United States",44
4672,"Applicant - XUT, China, Mainland",44
4673,"AIESEC in URALSK, Kazakhstan",44
4674,"Applicant - Muscat North, Oman",44
4675,"AIESEC in ESQ Business School, Indonesia",44
4676,"Applicant - z. San Diego (Closed), United States",44
4677,"Exchange Participant - Expansions Debre Brehan University , Ethiopia",44
4678,"Applicant - KMU, South Korea",44
4679,"Exchange Participant - TUZLA, Bosnia and Herzegovina",43
4680,"Applicant - LUTSK [CLOSED], Ukraine",43
4681,"AIESEC in IUM, Namibia",43
4682,"Applicant - Galicia (CLOSED), Spain",43
4683,"AIESEC in SAMARA , Russia",43
4684,"Applicant - Korçë Expansion Initiative, Albania",43
4685,"Applicant - India, Asia Pacific",43
4686,"Exchange Participant - Central University of Technology, South Africa",43
4687,"Exchange Participant - Shkodër Expansion Initiative, Albania",43
4688,"Applicant - TLU (Tallinn University)  [Closed], Estonia",43
4689,"Applicant - ISFP Bobo Dioulasso, Burkina Faso",43
4690,"Applicant - SHIGA UNIVERSITY, Japan",43
4691,"Applicant - MC Chile, Chile",43
4692,"Exchange Participant - Puntarenas, Costa Rica",43
4693,"AIESEC in LIMKOKWING, Botswana",42
4694,"Applicant - SUSSEX, United Kingdom",42
4695,"Applicant - -, Bangladesh",42
4696,"Applicant - Rijeka, Croatia",42
4697,"Exchange Participant - Nizhny Novgorod - Closed LC, Russia",42
4698,"Exchange Participant - SDUFE, Mainland of China",41
4699,"Applicant - BLCU (closed), China, Mainland",41
4700,"Applicant - PKU (closed), China, Mainland",41
4701,"Applicant - ARKHANGELSK - CLOSED LC, Russia",41
4702,"Applicant - Australia, Asia Pacific",41
4703,"Applicant - Kano(Closed), Nigeria",41
4704,"AIESEC in ECNU, Mainland of China",40
4705,"Applicant - Subotica, Serbia",40
4706,"AIESEC in -Closed, BFSU, China, Mainland",40
4707,"AIESEC in disappeared, Taiwan",40
4708,"AIESEC in Slovak Technical University, Slovakia",40
4709,"Applicant - [CLOSED] University of Cape Town, South Africa",40
4710,"Applicant - Kigali Institute of Management (KIM), Rwanda",40
4711,"Applicant - closed lc, Morocco",40
4712,"Exchange Participant - IEP de Paris, France",40
4713,"Applicant - LIMBURG, Belgium",40
4714,"Applicant - USJ, Lebanon",39
4715,"Applicant - Expansion Santa Cruz - Bolivia, Bolivia",39
4716,"AIESEC in OLSZTYN, Poland",39
4717,"Exchange Participant - Manipal University, India",39
4718,"Exchange Participant - YAMOUSSOUKRO (Expansion), Cote D'Ivoire",39
4719,"Exchange Participant - Mahe (and Other), Seychelles",39
4720,"Exchange Participant - Kutaisi [Closed], Georgia",39
4721,"AIESEC in ISFP BOBO DIOULASSO, Burkina Faso",39
4722,"AIESEC in South Korea, Asia Pacific",39
4723,"AIESEC in z. INDIANA // (Closed), United States",39
4724,"Applicant - Czech Republic, Europe",38
4725,"AIESEC in BUP, Bangladesh",38
4726,"Applicant - SLIIT - Expansion, Sri Lanka",38
4727,"Exchange Participant - Zilina University, Slovakia",38
4728,"Applicant - DALOA, Cote D'Ivoire",38
4729,"Applicant - CLOSED LC - Central (Nicaragua), Nicaragua",38
4730,"AIESEC in CLOSE LC  - León (Nicaragua), Nicaragua",38
4731,"Applicant - SSU, South Korea",38
4732,"AIESEC in Elbasan Expansion Initiative, Albania",37
4733,"Applicant - [Closed] Bishkek Leaders of Today (BLT), Kyrgyzstan",37
4734,"Exchange Participant - Alicante (CLOSED), Spain",37
4735,"AIESEC in University of Mandalay, Myanmar",37
4736,"Exchange Participant - University of Limpopo, South Africa",37
4737,"Exchange Participant - RIJEKA, Croatia",37
4738,"Applicant - MEIJI UNIVERSITY, Japan",37
4739,"Applicant - KUTAHYA, Turkey",37
4740,"AIESEC in University of Balamand, Lebanon",37
4741,"Applicant - Can Tho, VIETNAM",37
4742,"Applicant - Lumbini, Nepal",37
4743,"Applicant - UoB, Bahrain",36
4744,"Applicant - QATAR UNIVERSITY, Qatar",36
4745,"Exchange Participant - Expansion of Tirana, Albania",36
4746,"Applicant - SALZBURG, Austria",36
4747,"Exchange Participant - AIESEC in Tarija, Bolivia",36
4748,"Applicant - MEMORIAL, Canada",36
4749,"Exchange Participant - MC TUNISIA (Virtual Expansion), Tunisia",36
4750,"Exchange Participant - University of Balamand, Lebanon",36
4751,"Applicant - HUST (closed), China, Mainland",36
4752,"AIESEC in BALBOA, Panama",35
4753,"Applicant - z. MISSOURI // (Closed), United States",35
4754,"Applicant - NANZAN UNIVERSITY, Japan",35
4755,"AIESEC in -Closed, BLCU, Mainland of China",35
4756,"AIESEC in MC Poland 2, Poland",35
4757,"Applicant - Curtin University , Australia",34
4758,"Exchange Participant -  Dhaka South, Bangladesh",34
4759,"Applicant - z. INDIANA STATE (CLOSED), United States",34
4760,"Applicant - Charles Telfair Institute, Mauritius",34
4761,"Exchange Participant - AIESEC Roma Tor Vergata, Italy",34
4762,"AIESEC in Mongolia, Asia Pacific",34
4763,"Applicant - SUCEAVA, Romania",34
4764,"Applicant - POLTAVA, Ukraine",34
4765,"Applicant - COLORADO (CLOSED), United States",34
4766,"Applicant - MC Slovenia, Slovenia",34
4767,"Applicant - ARMENIA, Colombia",34
4768,"Exchange Participant - UAEMEX Toluca, Mexico",34
4769,"Exchange Participant - SURABAYA, Indonesia",34
4770,"Applicant - Queen Mary, United Kingdom",34
4771,"Exchange Participant - JNU, Mainland of China",34
4772,"Applicant - ISPARTA, Turkey",33
4773,"Exchange Participant - LC Sierra Leone, Sierra Leone",33
4774,"Applicant - Denver, United States",33
4775,"Applicant - AIESEC in Tallinn , Estonia",33
4776,"Applicant - ICHEC, Belgium",33
4777,"Applicant - KHUJAND, Tajikistan",33
4778,"Applicant - MC Czech Republic, Prague, Czech Republic",33
4779,"Exchange Participant - DIAC, United Arab Emirates",33
4780,"Exchange Participant - PMBS, Indonesia",33
4781,"AIESEC in  Dhaka South, Bangladesh",33
4782,"Exchange Participant - Slovak Technical University, Slovakia",33
4783,"Applicant - Expansion Khazar, Azerbaijan",33
4784,"Applicant - KIT, South Korea",33
4785,"Applicant - Slovakia, Europe",33
4786,"Applicant - ROSTOV-ON-DON - CLOSED LC, Russia",33
4787,"Exchange Participant - Ho Chi Minh City South, VIETNAM",33
4788,"Applicant - Heredia, Costa Rica",33
4789,"Exchange Participant - AFRAM (closed), Gabon",33
4790,"Exchange Participant - Assomada, Cabo Verde",32
4791,"Applicant - CHIRIQUI, Panama",32
4792,"Applicant - KIEL, Germany",32
4793,"Applicant - San Diego, United States",32
4794,"Exchange Participant - Vale do Paraíba, Brazil",32
4795,"AIESEC in National Singapore, Singapore",32
4796,"AIESEC in ILLINOIS (CLOSED), United States",32
4797,"Applicant - Palermo, Italy",32
4798,"Applicant - Helsingin Yliopisto (Closed LC), Finland",32
4799,"Applicant - ORADEA, Romania",32
4800,"Exchange Participant - Cosenza, Italy",32
4801,"Exchange Participant - Luxembourg, Belgium",32
4802,"Applicant - National Accounts MC Spain, Spain",31
4803,"Exchange Participant - Expansions Hawassa University, Ethiopia",31
4804,"AIESEC in Oslo Met, Norway",31
4805,"Exchange Participant - AIESEC DALOA (Expansion), Cote D'Ivoire",31
4806,"Applicant - LC Sierra Leone, Sierra Leone",31
4807,"Applicant - Davis, United States",31
4808,"Exchange Participant - ECNU, Mainland of China",31
4809,"Applicant - YTU, Myanmar",31
4810,"Exchange Participant - Universities of Swaziland, Swaziland",31
4811,"AIESEC in ZAPORIZHZHYA [CLOSED], Ukraine",31
4812,"Applicant - Stamford University, Thailand",31
4813,"Applicant - UPN ""Veteran"" Yogyakarta, Indonesia",31
4814,"AIESEC in z. ARIZONA State University // (Closed), United States",31
4815,"AIESEC in Chiapas, Mexico",31
4816,"Applicant - -Closed, DMU, China, Mainland",30
4817,"AIESEC in Kano(Closed), Nigeria",30
4818,"Applicant - KWANSEI GAKUIN UNIVERSITY, Japan",30
4819,"AIESEC in -Closed, ZUFE, Mainland of China",30
4820,"Exchange Participant - Río Cuarto, Argentina",30
4821,"Applicant - MC Poland, Poland",30
4822,"AIESEC in -Closed, SDU, Mainland of China",30
4823,"Applicant - Dhaka North, Bangladesh",30
4824,"AIESEC in UKSW (CLOSED), Indonesia",30
4825,"Applicant - Aragua, Venezuela",30
4826,"Applicant - MONTEVIDEO (Closed), Uruguay",30
4827,"Applicant - [EXPANSION] EKTU (Oskamenagosk) [CLOSED], Kazakhstan",30
4828,"Applicant - VARNA - CLOSED, Bulgaria",30
4829,"AIESEC in -Closed, XISU, China, Mainland",30
4830,"AIESEC in MC Vietnam, Vietnam",30
4831,"Applicant - France, Europe",30
4832,"Applicant - z. INDIANA (CLOSED), United States",30
4833,"AIESEC in [CLOSED] NEWCASTLE, United Kingdom",30
4834,"Applicant - NIT Trichy {closed}, India",30
4835,"Exchange Participant - VALJEVO, Serbia",30
4836,"AIESEC in Halle, Germany",30
4837,"AIESEC in AIESEC in Mumbai, India",29
4838,"Applicant - Can Tho - Expansion, Vietnam",29
4839,"Applicant - MARIUPOL, Ukraine",29
4840,"Exchange Participant - PRAIA, Cabo Verde",29
4841,"Applicant - YALOVA (Expansion), Turkey",29
4842,"Applicant - Minnesota, United States",29
4843,"Applicant - IUM, Namibia",29
4844,"Applicant - Florianópolis, Brazil",29
4845,"Exchange Participant - MARYLAND, United States",29
4846,"Applicant - Salamanca (CLOSED), Spain",29
4847,"AIESEC in Vladivostok - VAM, Russia",29
4848,"AIESEC in AIUB, Bangladesh",29
4849,"Applicant - GDL - CLOSED, South Africa",29
4850,"Applicant - HIROSHIMA, Japan",29
4851,"Applicant - Nepal National Office, Nepal",29
4852,"Exchange Participant - ESQBS, Indonesia",29
4853,"AIESEC in LUTSK [CLOSED], Ukraine",28
4854,"Applicant - Vladivostok - VAM, Russia",28
4855,"AIESEC in NIT Trichy {closed}, India",28
4856,"Exchange Participant - Høyskolen kristiania, Norway",28
4857,"Exchange Participant - SAMARA , Russia",28
4858,"Exchange Participant - Sassari, Italy",28
4859,Electrolux Hong Kong,28
4860,"Applicant - -Closed, HUST, Mainland of China",28
4861,"Applicant - (Closed RCSI), Bahrain",28
4862,"Applicant - Granada (CLOSED), Spain",28
4863,"Applicant - Romania, Europe",28
4864,"AIESEC in SALZBURG (CLOSED), Austria",28
4865,"Applicant - SDUFE, Mainland of China",27
4866,"Exchange Participant - Nepal - National Office, Nepal",27
4867,"Exchange Participant - Silpakorn University, Thailand",27
4868,"AIESEC in BIHAĆ, Bosnia and Herzegovina",27
4869,"Applicant - Plovdiv - CLOSED, Bulgaria",27
4870,"AIESEC in Assomada, Cabo Verde",27
4871,"AIESEC in INDIANA (CLOSED), United States",27
4872,"Applicant - Alan, Brazil",27
4873,"Applicant - KRANJ - SU (EXPANSION), Slovenia",27
4874,"Applicant - Cosenza, Italy",27
4875,"Applicant - Muscat South, Oman",27
4876,"Applicant - KYOTO UNIVERSITY, Japan",27
4877,"Applicant - KIELCE, Poland",27
4878,"Applicant - UKSW (CLOSED), Indonesia",27
4879,"Applicant - NAU, Mainland of China",26
4880,"AIESEC in Ghana, Middle East and Africa",26
4881,ING BANK,26
4882,"Applicant - -Closed, SJTU, China, Mainland",26
4883,"AIESEC in MONCTON, Canada",26
4884,"Exchange Participant - KSU, Egypt",26
4885,"AIESEC in NABEREZHNYE CHELNY - Closed Account, Russia",26
4886,"Applicant - CLOSED LC ANTOFAGASTA, Chile",26
4887,"Exchange Participant - Maynooth (Expansion), Ireland",26
4888,"Exchange Participant - Turiba, Latvia",26
4889,"Applicant - RUHUNA, Sri Lanka",26
4890,"Applicant - BUPT, China, Mainland",26
4891,"Applicant - MARIBOR, Slovenia",26
4892,"Exchange Participant - BIHAĆ, Bosnia and Herzegovina",26
4893,"AIESEC in Mysore, India",26
4894,"Exchange Participant - MC Dominican Republic, Dominican Republic",26
4895,"Applicant - Tunisia, Middle East and Africa",26
4896,"Applicant - [CLOSED] Queen Mary, United Kingdom",26
4897,"Applicant - Lecce, Italy",26
4898,"AIESEC in -Closed, JUFE, China, Mainland",25
4899,"Applicant - University of Tsukuba, Japan",25
4900,"Applicant - Uruguay (MC), Uruguay",25
4901,"AIESEC in ESQBS (CLOSED), Indonesia",25
4902,"Applicant - Universities of Swaziland, Swaziland",25
4903,"Exchange Participant - Salamanca (CLOSED), Spain",25
4904,"Exchange Participant - Minsk, MC Belarus",25
4905,"AIESEC in Salerno, Italy",25
4906,"Applicant - IFE (CLOSED), Nigeria",25
4907,"Exchange Participant - UNIVERSITE DE BOBO DIOULASSO, Burkina Faso",25
4908,"Applicant - Javeriana, Colombia",25
4909,"Exchange Participant - Mazar-e-Sharif (MeA), Afghanistan",25
4910,"Applicant - Nashik {closed}, India",25
4911,"Applicant - ZENICA, Bosnia and Herzegovina",25
4912,"Exchange Participant - SAMSUN (Expansion), Turkey",25
4913,"AIESEC in Expansion of Durrës , Albania",25
4914,"Applicant - BUPT (closed), China, Mainland",25
4915,"Applicant - Clermont-Ferrand  - Expansion, France",25
4916,"Applicant - BELFAST, United Kingdom",25
4917,"Applicant - [Delete]MC South Africa, South Africa",24
4918,"Exchange Participant - Lecce, Italy",24
4919,"AIESEC in ROMANIA (MC), Romania",24
4920,"Exchange Participant - WKU, Mainland of China",24
4921,"AIESEC in AIESEC in Virtual Expansions MX, Mexico",24
4922,"Applicant - -Closed, SJTU, Mainland of China",24
4923,"AIESEC in Udine, Italy",24
4924,"AIESEC in Paraguay, Americas",24
4925,International Consumer Services Sweden AB (alaTest),24
4926,"Applicant - SANTIAGO, Panama",24
4927,"Applicant - z. ARIZONA STATE (CLOSED), United States",24
4928,"Applicant - Universidades de Manabí (CLOSED), Ecuador",24
4929,"Exchange Participant - ISM Dhanbad, India",24
4930,"AIESEC in FLORENCIA, Colombia",24
4931,"Exchange Participant - Pescara, Italy",23
4932,"Applicant - ROMANIA (MC), Romania",23
4933,"AIESEC in Udaipur, India",23
4934,"AIESEC in Burkina Faso, Middle East and Africa",23
4935,"Applicant - z. OHIO STATE (CLOSED), United States",23
4936,"Applicant - NAGOYA CITY UNIVERSITY, Japan",23
4937,"Exchange Participant - Silliman (DISBANDED), Philippines",23
4938,"Applicant - Karlsruhe, Germany",23
4939,"Applicant - ITALIA, Italy",23
4940,"Applicant - NABEREZHNYE CHELNY - Closed Account, Russia",23
4941,"Applicant - VIETNAM, Asia Pacific",23
4942,"AIESEC in -Closed, NJU, China, Mainland",23
4943,"Exchange Participant - National Office, Finland",23
4944,"Exchange Participant - Chiriqui, Panama",23
4945,"Applicant -  Dhaka South, Bangladesh",22
4946,"Applicant - University of Nicosia (managing all universities of Cyprus), Cyprus",22
4947,"AIESEC in Macedonia, Europe",22
